Building_ID,Surface,Age,Type,Heating_Type,Insulation_Level,Windows_Type,Outside_Temperature,Number_of_Rooms,Occupancy_Rate,Roof_Type,Wall_Material,Elevator_Presence,Basement_Presence,Energy_Rating,Parking_Spaces,LED_Lighting,Energy_Management_System,Residents_Count,Distance_From_City_Center,Energy_Consumption
6252,273,98,Industrial,Electric,Low,Double,0.4560020921029704,1,0.4940680165526071,Flat,Glass,True,False,D,1,False,True,5,12.92151013405297,1238.1057072360702
4684,368,86,Industrial,Gas,Low,Triple,3.5075069325096617,7,0.6178187617005827,Flat,Brick,True,True,A,4,False,False,8,16.5719286440877,294.5737046467493
1731,419,61,Commercial,Electric,Low,Triple,14.144848915799422,1,0.24156985793739713,Pitched,Wood,True,True,E,0,False,True,4,29.230638337247697,3966.265519126351
4742,125,26,Residential,Gas,High,Single,6.710318720039835,4,0.1688614985960593,Flat,Concrete,False,False,B,4,False,False,8,21.492369330116365,1410.1277164954454
4521,496,47,Residential,Gas,Low,Double,13.116670709457765,9,0.7280922570261084,Flat,Glass,False,True,D,3,False,True,7,46.026961997247916,782.1601506464267
6340,421,33,Commercial,Central,Low,Double,24.782874548229568,5,0.13797483653792153,Pitched,Concrete,True,False,D,3,False,False,1,31.602358071392565,6504.971749146009
576,215,61,Industrial,Electric,Low,Triple,5.855370543318289,1,0.30903134608236416,Flat,Glass,True,True,C,4,False,False,3,20.221399610418832,1255.8351440157883
5202,368,86,Industrial,Individual,High,Double,1.9737025401181265,1,0.6579264313466215,Pitched,Brick,False,True,D,3,False,False,5,42.38891472211287,836.7407716052624
6363,189,20,Commercial,Individual,Low,Double,9.173362492090366,4,0.5019118273112003,Pitched,Concrete,False,True,E,0,False,False,9,30.769378702944028,219.75838596831764
439,253,26,Residential,Electric,Low,Triple,3.3342689394360594,4,0.4627626811431428,Flat,Wood,False,False,D,1,True,False,5,48.97482608340674,1190.841402162972
2750,476,49,Residential,Gas,Medium,Double,-0.09742428358773658,8,0.804738054677032,Pitched,Brick,True,True,D,2,False,True,1,18.613531193499085,1403.9458343179328
7487,262,12,Residential,Central,High,Double,2.739554372432006,9,0.847179147492977,Flat,Wood,False,False,A,2,True,False,3,4.183252141112096,259.18666847116083
5272,208,33,Commercial,Gas,High,Triple,3.756410387068758,7,0.5997711179226544,Pitched,Wood,False,False,C,3,False,True,2,41.45596567420624,427.4672787804367
5653,220,16,Commercial,Central,High,Triple,8.99438113069744,8,0.8520032585899711,Pitched,Wood,True,False,A,3,True,False,8,20.750754673237346,158.79706528246533
3999,229,65,Residential,Individual,Medium,Single,14.816654334844241,4,0.15680146204669682,Flat,Glass,False,True,C,4,True,True,4,28.9207812351293,755.9124827217272
6033,50,43,Industrial,Electric,High,Triple,5.412843100292275,6,0.6684259944894838,Flat,Wood,False,False,B,0,True,True,2,2.6585844119379907,182.10175553485664
582,478,30,Industrial,Central,High,Single,11.215331514127627,5,0.2589144839386959,Pitched,Brick,False,False,B,4,True,True,2,16.943011292597966,3394.359873044249
9930,321,46,Residential,Gas,High,Single,5.298736047952371,6,0.5818456325697351,Pitched,Glass,False,True,E,0,False,False,9,17.28133875966249,717.6942162805475
7051,340,74,Industrial,Individual,High,Triple,4.1681288130777645,2,0.9876553694903315,Flat,Glass,True,True,C,0,False,True,8,17.43075699441979,181.40165949123875
8158,103,95,Commercial,Electric,Low,Triple,8.887479475690995,7,0.25243273818438455,Pitched,Wood,False,True,B,0,False,True,1,34.9441756089502,374.9550696092292
9896,289,61,Industrial,Gas,Low,Double,14.544733704379848,3,0.5966145498282532,Flat,Wood,False,True,D,3,False,True,1,37.89609462673289,326.33146205976163
2249,240,23,Residential,Central,Medium,Triple,24.213698280546765,9,0.6524641462756785,Pitched,Brick,True,False,D,3,True,True,1,9.630057700150113,700.5240939120649
4640,86,64,Industrial,Gas,High,Triple,7.996074511810958,8,0.7950055228591046,Pitched,Glass,True,False,B,2,True,False,9,44.787138555194154,265.40592318499597
9485,260,55,Residential,Gas,Medium,Double,-4.076841745457626,7,0.5483490817506261,Pitched,Wood,False,False,B,1,False,True,8,8.805501605805931,206.44573856609895
4947,465,97,Residential,Electric,Low,Triple,-2.406967383539294,2,0.6343443033723233,Flat,Glass,True,True,D,1,False,True,1,5.108534355195442,1736.4572195918417
9920,50,80,Industrial,Gas,Medium,Triple,13.272896608182219,7,0.5834842845987465,Flat,Brick,True,True,D,3,False,True,1,8.38443758584315,54.58018999352853
1963,257,62,Industrial,Central,Medium,Triple,9.060722838203416,4,0.26614362300764,Pitched,Wood,False,False,D,1,True,False,8,36.946799633000694,1689.0934108653762
8243,447,28,Residential,Gas,High,Single,5.101473400239476,2,0.31005733626965865,Flat,Concrete,True,False,B,1,False,True,5,49.21010156622597,3212.265350522142
6590,453,67,Commercial,Individual,High,Double,-2.6939476064481296,1,0.6410981539967002,Flat,Brick,False,False,D,2,False,True,6,28.31847150564933,448.6917234038243
8847,444,67,Industrial,Electric,High,Double,11.480294055700604,8,0.3271130695565037,Pitched,Wood,True,True,C,1,False,False,1,48.54565913100766,2213.8077608922044
321,348,13,Commercial,Gas,High,Single,1.61454531731819,2,0.6048593871368502,Flat,Concrete,True,True,D,1,False,False,6,11.584919438939574,752.4385870690824
2678,462,34,Industrial,Individual,High,Double,17.119804005911224,2,0.5871783026859562,Flat,Concrete,True,True,B,3,False,True,9,41.00847503894729,1634.828816834747
4625,219,88,Residential,Electric,Low,Double,6.145742495276146,9,0.7494771150533954,Pitched,Glass,False,False,E,4,False,True,3,9.19287622498759,368.27026051505356
4949,145,11,Residential,Gas,High,Single,27.848153473788116,2,0.17910115822707567,Flat,Glass,False,False,D,1,False,True,8,20.81462565187643,1583.5331576324013
8328,280,77,Residential,Central,Low,Single,17.176063776131524,7,0.5212425786293344,Pitched,Glass,False,True,E,0,False,False,6,36.736037387929294,597.2036474027467
3337,188,67,Industrial,Gas,Medium,Double,6.159050126315529,8,0.30802370682921426,Flat,Brick,False,False,A,0,False,True,1,27.99832249384666,1043.7890972832683
5589,76,25,Residential,Electric,Low,Single,29.81747667976427,6,0.5736283673791417,Pitched,Brick,True,False,C,4,True,True,1,2.1052895033882804,62.866359657607106
251,344,31,Industrial,Gas,Low,Triple,-1.3110929140714993,7,0.32698320455249286,Flat,Brick,False,True,D,1,False,True,5,30.153921554973678,989.3904532344753
3973,371,21,Residential,Individual,Medium,Triple,15.22934364965963,9,0.6448743853880917,Pitched,Brick,True,False,D,0,True,True,7,6.925178723290959,1090.846760187885
6630,52,21,Commercial,Individual,Medium,Triple,8.674286644826017,8,0.31197316323521085,Flat,Wood,False,False,D,4,False,False,3,22.48643065591335,312.91770896861834
5547,312,22,Commercial,Electric,High,Double,10.998493174759837,5,0.6101429428719951,Pitched,Glass,False,False,C,4,True,True,4,2.9204671892142056,570.9596152294976
35,312,43,Industrial,Central,High,Double,-1.1702727342687185,9,0.47602044608573313,Flat,Wood,True,False,D,3,True,False,2,21.909633633019524,530.8913057483194
8362,426,21,Industrial,Central,Low,Single,16.761411260258484,9,0.5832217132404315,Flat,Glass,True,False,E,0,False,False,3,22.40342283829853,1791.5854698976566
1513,294,16,Residential,Electric,Medium,Single,20.857819098577263,7,0.4482893843225687,Pitched,Brick,False,True,B,1,False,False,3,40.15755112977153,739.3451848429452
9317,374,36,Industrial,Gas,Medium,Triple,19.366810443492515,4,0.10769171976958847,Flat,Brick,True,False,B,1,True,False,5,48.44692470063696,8552.23959001579
39,447,75,Commercial,Electric,High,Single,-0.18765358452868153,9,0.5758455832394467,Pitched,Brick,True,True,A,4,False,True,2,30.23509289838288,435.62437532176875
4819,259,3,Industrial,Individual,Low,Single,19.13159084344959,7,0.9936182710370328,Pitched,Concrete,False,True,C,2,True,True,8,45.17198973053581,346.72149943967776
3465,397,31,Residential,Electric,Medium,Triple,19.815592015253976,1,0.7474802211768753,Flat,Concrete,True,False,E,2,False,False,8,41.081299473848425,1215.1769708194024
1760,297,88,Industrial,Individual,Medium,Double,0.8693057454155264,8,0.5415177045007152,Flat,Concrete,True,True,D,3,False,True,3,18.65112720933103,451.9079731343218
2304,51,11,Commercial,Central,Medium,Single,17.725668779681065,3,0.2065947358690195,Flat,Wood,False,False,E,1,True,False,4,28.505815040749393,358.68095209189073
